,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,185.6345438981863,0.47289608250030135,0.4451714431157073,0.4286273090022874,1.0,5.193801818254788,2.0,10.387603636509576,3.0,15.581405454764365,4.0,20.775207273019152,5.0,25.96900909127394,6.0,31.16281090952873,7.0,36.35661272778352,8.0,41.550414546038304,9.000000000000002,46.7442163642931,10.0,51.93801818254788,11.0,57.13182000080266,12.0,62.15645077989484,13.000000000000002,67.1033562970141,14.0,71.93038205807058,15.0,75.47368350333889,16.0,78.173645080417,17.0,79.14425987897687,18.000000000000004,79.90014388294897,19.0,80.46270989951732,20.0,80.80045117736796,21.0,81.07326241900293,22.0,81.30268417107997,23.0,81.50255101218372,24.0,81.6816077382309,25.0,81.84538293413097,26.000000000000004,81.99742360349217,27.0,82.14007105278966,28.0,82.27493480700974,29.0,82.40317713446598,30.0,82.52568214004023,31.0,82.64315574310977,32.0,82.75618475230905,33.0,82.86527193433635,34.0,82.97085708749806,35.0,83.07333000470928,36.00000000000001,83.17303876240861,37.0,83.2702953283528,38.0,83.36537963436118,39.0,83.45854276561714,40.0,83.55000963118133,41.0,83.63998131527782,42.0,83.72863721516141,43.0,83.81613701919972,44.0,83.90262255068399,45.0,83.98792776505552,46.0,84.07244258070897,47.0,84.15632558286879,48.0,84.23965674720793,49.0,84.32250600743501,50.0,84.4049345636698
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,185.50863942587887,0.46691720244287704,0.4441802608464836,0.4247177804518254,1.0,5.171585599675105,2.0,10.34317119935021,3.0,15.514756799025315,4.0,20.68634239870042,5.0,25.857927998375523,6.0,31.029513598050627,7.0,36.20109919772573,8.0,41.37268479740084,9.000000000000002,46.54427039707595,10.0,51.715855996751046,11.0,56.88744159642615,12.0,61.88889406901,13.000000000000002,66.81424155134393,14.0,71.63053024530458,15.0,75.17495420350723,16.0,77.94138088523506,17.0,78.92627789050798,18.000000000000004,79.6918096975196,19.0,80.25657635947316,20.0,80.59811573364664,21.0,80.87306797706249,22.0,81.10362339205143,23.0,81.30403502309136,24.0,81.48329934598705,25.0,81.64708977090928,26.000000000000004,81.79903373864671,27.0,81.94151572351103,28.0,82.07616750446937,29.0,82.204162219663,30.0,82.32638888322154,31.0,82.44355538889732,32.0,82.55624923465744,33.0,82.66497346108304,34.0,82.7701681566899,35.0,82.87222361044047,36.00000000000001,82.97148865924488,37.0,83.06827628666139,38.0,83.16286765461402,39.0,83.25551523969865,40.0,83.34644544959276,41.0,83.4358609247206,42.0,83.52394263352724,43.0,83.610851815798,44.0,83.69657408398464,45.0,83.78120612283993,46.0,83.86510249824748,47.0,83.94835564380931,48.0,84.03104649302021,49.0,84.11324596063541,50.0,84.19501620767777
0,188.57704801897282,0.4471930271358376,0.4488176483579844,0.4877572083347984,1.0,5.197947737393776,2.0,10.395895474787553,3.0,15.593843212181332,4.0,20.791790949575105,5.0,25.989738686968884,6.0,31.18768642436266,7.0,36.385634161756435,8.0,41.58358189915021,9.000000000000002,46.78152963654399,10.0,51.97947737393777,11.0,57.17742511133154,12.0,62.194711342941886,13.000000000000002,67.14412498085898,14.0,71.96420171203805,15.0,75.60338206135677,16.0,78.58019667919991,17.0,79.63854172605656,18.000000000000004,80.4595445808215,19.0,81.0485395674382,20.0,81.41983333232179,21.0,81.71807439492142,22.0,81.96795185587543,23.0,82.18532599789953,24.0,82.38016502320917,25.0,82.55870732375428,26.000000000000004,82.72489992260441,27.0,82.88130417884591,28.0,83.02964790109918,29.0,83.17115546074888,30.0,83.30674291218001,31.0,83.43713259119978,32.0,83.56292026362271,33.0,83.68461454572432,34.0,83.80266022845065,35.0,83.917452315887,36.00000000000001,84.0293447425793,37.0,84.13865606408868,38.0,84.24567343870854,39.0,84.35065564936059,40.0,84.45383558464664,41.0,84.55531857370858,42.0,84.65498162543354,43.0,84.75348546977816,44.0,84.85097023684882,45.0,84.94755962723332,46.0,85.04336286224164,47.0,85.1384763680913,48.0,85.2329852308388,49.0,85.32696447209926,50.0,85.42048017853296
0,188.57704801897282,0.4471930271358376,0.4488176483579844,0.4877572083347984,1.0,5.197947737393776,2.0,10.395895474787553,3.0,15.593843212181332,4.0,20.791790949575105,5.0,25.989738686968884,6.0,31.18768642436266,7.0,36.385634161756435,8.0,41.58358189915021,9.000000000000002,46.78152963654399,10.0,51.97947737393777,11.0,57.17742511133154,12.0,62.194711342941886,13.000000000000002,67.14412498085898,14.0,71.96420171203805,15.0,75.60338206135677,16.0,78.58019667919991,17.0,79.63854172605656,18.000000000000004,80.4595445808215,19.0,81.0485395674382,20.0,81.41983333232179,21.0,81.71807439492142,22.0,81.96795185587543,23.0,82.18532599789953,24.0,82.38016502320917,25.0,82.55870732375428,26.000000000000004,82.72489992260441,27.0,82.88130417884591,28.0,83.02964790109918,29.0,83.17115546074888,30.0,83.30674291218001,31.0,83.43713259119978,32.0,83.56292026362271,33.0,83.68461454572432,34.0,83.80266022845065,35.0,83.917452315887,36.00000000000001,84.0293447425793,37.0,84.13865606408868,38.0,84.24567343870854,39.0,84.35065564936059,40.0,84.45383558464664,41.0,84.55531857370858,42.0,84.65498162543354,43.0,84.75348546977816,44.0,84.85097023684882,45.0,84.94755962723332,46.0,85.04336286224164,47.0,85.1384763680913,48.0,85.2329852308388,49.0,85.32696447209926,50.0,85.42048017853296
0,188.57704801897282,0.4471930271358376,0.4488176483579844,0.4877572083347984,1.0,5.197947737393776,2.0,10.395895474787553,3.0,15.593843212181332,4.0,20.791790949575105,5.0,25.989738686968884,6.0,31.18768642436266,7.0,36.385634161756435,8.0,41.58358189915021,9.000000000000002,46.78152963654399,10.0,51.97947737393777,11.0,57.17742511133154,12.0,62.194711342941886,13.000000000000002,67.14412498085898,14.0,71.96420171203805,15.0,75.60338206135677,16.0,78.58019667919991,17.0,79.63854172605656,18.000000000000004,80.4595445808215,19.0,81.0485395674382,20.0,81.41983333232179,21.0,81.71807439492142,22.0,81.96795185587543,23.0,82.18532599789953,24.0,82.38016502320917,25.0,82.55870732375428,26.000000000000004,82.72489992260441,27.0,82.88130417884591,28.0,83.02964790109918,29.0,83.17115546074888,30.0,83.30674291218001,31.0,83.43713259119978,32.0,83.56292026362271,33.0,83.68461454572432,34.0,83.80266022845065,35.0,83.917452315887,36.00000000000001,84.0293447425793,37.0,84.13865606408868,38.0,84.24567343870854,39.0,84.35065564936059,40.0,84.45383558464664,41.0,84.55531857370858,42.0,84.65498162543354,43.0,84.75348546977816,44.0,84.85097023684882,45.0,84.94755962723332,46.0,85.04336286224164,47.0,85.1384763680913,48.0,85.2329852308388,49.0,85.32696447209926,50.0,85.42048017853296
0,189.08619590528153,0.4508556310283917,0.44299507881518857,0.4917472093503865,1.0,5.222603545093057,2.0,10.445207090186114,3.0,15.667810635279174,4.0,20.89041418037223,5.0,26.113017725465287,6.0,31.33562127055835,7.0,36.55822481565141,8.0,41.780828360744465,9.000000000000002,47.00343190583753,10.0,52.22603545093058,11.0,57.44863899602363,12.0,62.44464154983412,13.000000000000002,67.41769558810269,14.0,72.03268432463827,15.0,75.57054704175886,16.0,77.90334781389387,17.0,78.88143441658721,18.000000000000004,79.64145629101975,19.0,80.13872753078854,20.0,80.48151218098545,21.0,80.76052581162031,22.0,80.99737690579789,23.0,81.20572263051562,24.0,81.39406961242021,25.0,81.56772788987361,26.000000000000004,81.73007081325719,27.0,81.88331152611919,28.0,82.02896890158095,29.0,82.16814271984663,30.0,82.30167469629835,31.0,82.4302422891933,32.0,82.55441333488496,33.0,82.67467802936189,34.0,82.79146789463942,35.0,82.90516731640595,36.00000000000001,83.01612087129119,37.0,83.12463828505449,38.0,83.23099806524787,39.0,83.33545039169633,40.0,83.43821958421682,41.0,83.53920606271375,42.0,83.63871596673057,43.0,83.73715608956456,44.0,83.83465863119167,45.0,83.93133993516307,46.0,84.02730240411383,47.0,84.12263614992567,48.0,84.21742042278775,49.0,84.3117248646012,50.0,84.40561061721027
0,189.08619590528153,0.4508556310283917,0.44299507881518857,0.4917472093503865,1.0,5.222603545093057,2.0,10.445207090186114,3.0,15.667810635279174,4.0,20.89041418037223,5.0,26.113017725465287,6.0,31.33562127055835,7.0,36.55822481565141,8.0,41.780828360744465,9.000000000000002,47.00343190583753,10.0,52.22603545093058,11.0,57.44863899602363,12.0,62.44464154983412,13.000000000000002,67.41769558810269,14.0,72.03268432463827,15.0,75.57054704175886,16.0,77.90334781389387,17.0,78.88143441658721,18.000000000000004,79.64145629101975,19.0,80.13872753078854,20.0,80.48151218098545,21.0,80.76052581162031,22.0,80.99737690579789,23.0,81.20572263051562,24.0,81.39406961242021,25.0,81.56772788987361,26.000000000000004,81.73007081325719,27.0,81.88331152611919,28.0,82.02896890158095,29.0,82.16814271984663,30.0,82.30167469629835,31.0,82.4302422891933,32.0,82.55441333488496,33.0,82.67467802936189,34.0,82.79146789463942,35.0,82.90516731640595,36.00000000000001,83.01612087129119,37.0,83.12463828505449,38.0,83.23099806524787,39.0,83.33545039169633,40.0,83.43821958421682,41.0,83.53920606271375,42.0,83.63871596673057,43.0,83.73715608956456,44.0,83.83465863119167,45.0,83.93133993516307,46.0,84.02730240411383,47.0,84.12263614992567,48.0,84.21742042278775,49.0,84.3117248646012,50.0,84.40561061721027
0,189.08619590528153,0.4508556310283917,0.44299507881518857,0.4917472093503865,1.0,5.222603545093057,2.0,10.445207090186114,3.0,15.667810635279174,4.0,20.89041418037223,5.0,26.113017725465287,6.0,31.33562127055835,7.0,36.55822481565141,8.0,41.780828360744465,9.000000000000002,47.00343190583753,10.0,52.22603545093058,11.0,57.44863899602363,12.0,62.44464154983412,13.000000000000002,67.41769558810269,14.0,72.03268432463827,15.0,75.57054704175886,16.0,77.90334781389387,17.0,78.88143441658721,18.000000000000004,79.64145629101975,19.0,80.13872753078854,20.0,80.48151218098545,21.0,80.76052581162031,22.0,80.99737690579789,23.0,81.20572263051562,24.0,81.39406961242021,25.0,81.56772788987361,26.000000000000004,81.73007081325719,27.0,81.88331152611919,28.0,82.02896890158095,29.0,82.16814271984663,30.0,82.30167469629835,31.0,82.4302422891933,32.0,82.55441333488496,33.0,82.67467802936189,34.0,82.79146789463942,35.0,82.90516731640595,36.00000000000001,83.01612087129119,37.0,83.12463828505449,38.0,83.23099806524787,39.0,83.33545039169633,40.0,83.43821958421682,41.0,83.53920606271375,42.0,83.63871596673057,43.0,83.73715608956456,44.0,83.83465863119167,45.0,83.93133993516307,46.0,84.02730240411383,47.0,84.12263614992567,48.0,84.21742042278775,49.0,84.3117248646012,50.0,84.40561061721027
0,189.21240708851633,0.4654834392117808,0.44671961475758704,0.4643551848292237,1.0,5.270342071129961,2.0,10.540684142259922,3.0,15.811026213389885,4.0,21.081368284519844,5.0,26.351710355649804,6.0,31.62205242677977,7.0,36.89239449790973,8.0,42.16273656903969,9.000000000000002,47.433078640169654,10.0,52.703420711299614,11.0,57.973762782429574,12.0,63.031709726855624,13.000000000000002,68.05105271817838,14.0,72.734957597154,15.0,76.30040915604692,16.0,78.61915790387009,17.0,79.57381496841177,18.000000000000004,80.3176999844158,19.0,80.82542450816347,20.0,81.15912676847762,21.0,81.43103428893372,22.0,81.66181943905389,23.0,81.86460133857084,24.0,82.04760003496352,25.0,82.21598366914758,26.000000000000004,82.37306183853812,27.0,82.52102397138191,28.0,82.66138455093083,29.0,82.79524745363308,30.0,82.92346149989841,31.0,83.04671161497929,32.0,83.16557228046587,33.0,83.28053907328473,34.0,83.3920475548582,35.0,83.50048490274055,36.00000000000001,83.60619740348533,37.0,83.70949559734188,38.0,83.81065809303333,39.0,83.90993462395265,40.0,84.00754866023816,41.0,84.1036997450307,42.0,84.1985656413544,43.0,84.29203030752615,44.0,84.38440572420069,45.0,84.47597680857174,46.0,84.56684519993945,47.0,84.65709988315743,48.0,84.7468188072055,49.0,84.83607026597416,50.0,84.92491408176893
0,189.21240708851633,0.4654834392117808,0.44671961475758704,0.4643551848292237,1.0,5.270342071129961,2.0,10.540684142259922,3.0,15.811026213389885,4.0,21.081368284519844,5.0,26.351710355649804,6.0,31.62205242677977,7.0,36.89239449790973,8.0,42.16273656903969,9.000000000000002,47.433078640169654,10.0,52.703420711299614,11.0,57.973762782429574,12.0,63.031709726855624,13.000000000000002,68.05105271817838,14.0,72.734957597154,15.0,76.30040915604692,16.0,78.61915790387009,17.0,79.57381496841177,18.000000000000004,80.3176999844158,19.0,80.82542450816347,20.0,81.15912676847762,21.0,81.43103428893372,22.0,81.66181943905389,23.0,81.86460133857084,24.0,82.04760003496352,25.0,82.21598366914758,26.000000000000004,82.37306183853812,27.0,82.52102397138191,28.0,82.66138455093083,29.0,82.79524745363308,30.0,82.92346149989841,31.0,83.04671161497929,32.0,83.16557228046587,33.0,83.28053907328473,34.0,83.3920475548582,35.0,83.50048490274055,36.00000000000001,83.60619740348533,37.0,83.70949559734188,38.0,83.81065809303333,39.0,83.90993462395265,40.0,84.00754866023816,41.0,84.1036997450307,42.0,84.1985656413544,43.0,84.29203030752615,44.0,84.38440572420069,45.0,84.47597680857174,46.0,84.56684519993945,47.0,84.65709988315743,48.0,84.7468188072055,49.0,84.83607026597416,50.0,84.92491408176893
0,189.21240708851633,0.4654834392117808,0.44671961475758704,0.4643551848292237,1.0,5.270342071129961,2.0,10.540684142259922,3.0,15.811026213389885,4.0,21.081368284519844,5.0,26.351710355649804,6.0,31.62205242677977,7.0,36.89239449790973,8.0,42.16273656903969,9.000000000000002,47.433078640169654,10.0,52.703420711299614,11.0,57.973762782429574,12.0,63.031709726855624,13.000000000000002,68.05105271817838,14.0,72.734957597154,15.0,76.30040915604692,16.0,78.61915790387009,17.0,79.57381496841177,18.000000000000004,80.3176999844158,19.0,80.82542450816347,20.0,81.15912676847762,21.0,81.43103428893372,22.0,81.66181943905389,23.0,81.86460133857084,24.0,82.04760003496352,25.0,82.21598366914758,26.000000000000004,82.37306183853812,27.0,82.52102397138191,28.0,82.66138455093083,29.0,82.79524745363308,30.0,82.92346149989841,31.0,83.04671161497929,32.0,83.16557228046587,33.0,83.28053907328473,34.0,83.3920475548582,35.0,83.50048490274055,36.00000000000001,83.60619740348533,37.0,83.70949559734188,38.0,83.81065809303333,39.0,83.90993462395265,40.0,84.00754866023816,41.0,84.1036997450307,42.0,84.1985656413544,43.0,84.29203030752615,44.0,84.38440572420069,45.0,84.47597680857174,46.0,84.56684519993945,47.0,84.65709988315743,48.0,84.7468188072055,49.0,84.83607026597416,50.0,84.92491408176893
0,186.2068503702918,0.4999,0.4423792988600338,0.4839793776783613,1.0,5.30110139227391,2.0,10.60220278454782,3.0,15.903304176821731,4.0,21.20440556909564,5.0,26.50550696136955,6.0,31.806608353643462,7.0,37.107709745917376,8.0,42.40881113819128,9.000000000000002,47.709912530465196,10.0,53.0110139227391,11.0,58.31211531501301,12.0,63.39941876693599,13.000000000000002,68.45077268461452,14.0,72.93689719931659,15.0,76.51339969384787,16.0,78.1990471487774,17.0,79.05607014742154,18.000000000000004,79.73379661570681,19.0,80.21041238125656,20.0,80.51761938727384,21.0,80.77301911149114,22.0,80.99342802285123,23.0,81.18953801520274,24.0,81.36810189378538,25.0,81.53343626935046,26.000000000000004,81.68836692007989,27.0,81.8348130459351,28.0,81.97413975865067,29.0,82.1073682136566,30.0,82.23530013643978,31.0,82.35859156882185,32.0,82.4777967720355,33.0,82.59339470928374,34.0,82.7058054111093,35.0,82.81540048572131,36.00000000000001,82.92251024438012,37.0,83.02742886247869,38.0,83.1304183858855,39.0,83.23171203860143,40.0,83.33151708498823,41.0,83.4300173848559,42.0,83.52737571561774,43.0,83.62373590090573,44.0,83.71922476684402,45.0,83.81395393825392,46.0,83.90785321303137,47.0,84.0010694265044,48.0,84.0938246079752,49.0,84.18617933895416,50.0,84.2781861542754
0,186.2068503702918,0.4999,0.4423792988600338,0.4839793776783613,1.0,5.30110139227391,2.0,10.60220278454782,3.0,15.903304176821731,4.0,21.20440556909564,5.0,26.50550696136955,6.0,31.806608353643462,7.0,37.107709745917376,8.0,42.40881113819128,9.000000000000002,47.709912530465196,10.0,53.0110139227391,11.0,58.31211531501301,12.0,63.39941876693599,13.000000000000002,68.45077268461452,14.0,72.93689719931659,15.0,76.51339969384787,16.0,78.1990471487774,17.0,79.05607014742154,18.000000000000004,79.73379661570681,19.0,80.21041238125656,20.0,80.51761938727384,21.0,80.77301911149114,22.0,80.99342802285123,23.0,81.18953801520274,24.0,81.36810189378538,25.0,81.53343626935046,26.000000000000004,81.68836692007989,27.0,81.8348130459351,28.0,81.97413975865067,29.0,82.1073682136566,30.0,82.23530013643978,31.0,82.35859156882185,32.0,82.4777967720355,33.0,82.59339470928374,34.0,82.7058054111093,35.0,82.81540048572131,36.00000000000001,82.92251024438012,37.0,83.02742886247869,38.0,83.1304183858855,39.0,83.23171203860143,40.0,83.33151708498823,41.0,83.4300173848559,42.0,83.52737571561774,43.0,83.62373590090573,44.0,83.71922476684402,45.0,83.81395393825392,46.0,83.90785321303137,47.0,84.0010694265044,48.0,84.0938246079752,49.0,84.18617933895416,50.0,84.2781861542754
0,186.53120547285098,0.4999,0.4500711026616451,0.49221814044181816,1.0,5.31033542035806,2.0,10.62067084071612,3.0,15.931006261074177,4.0,21.24134168143224,5.0,26.551677101790297,6.0,31.862012522148355,7.0,37.17234794250641,8.0,42.48268336286448,9.000000000000002,47.793018783222536,10.0,53.10335420358059,11.0,58.413689623938645,12.0,63.553405908762144,13.000000000000002,68.61357177666558,14.0,73.38513975685282,15.0,77.00678762606229,16.0,79.3112519876155,17.0,80.22689564764985,18.000000000000004,80.94872382344172,19.0,81.50565330503717,20.0,81.8344937229893,21.0,82.10557219855797,22.0,82.33765338101364,23.0,82.54278892242993,24.0,82.72864567852872,25.0,82.90012712041916,26.000000000000004,83.06042951843084,27.0,83.21170326043598,28.0,83.35545343369427,29.0,83.49279824714313,30.0,83.62459260176196,31.0,83.7515296358232,32.0,83.87418899615089,33.0,83.99306816079776,34.0,84.10860168086863,35.0,84.22117336786343,36.00000000000001,84.33112437137036,37.0,84.43875886043365,38.0,84.54434829738591,39.0,84.64813486911238,40.0,84.75033439453547,41.0,84.85113888546566,42.0,84.9507188575649,43.0,85.04922544342422,44.0,85.14679233558077,45.0,85.24353757481825,46.0,85.33956891130356,47.0,85.43466312645583,48.0,85.52925380605171,49.0,85.62340665435006,50.0,85.71717829227346
